Index,Mobile Test ID,Mobile Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
140,"TC-MOB-PROCTOR-005","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify candidate cannot submit empty answer to proceed to next PYQ","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Next button disabled with validation alert until valid answer provided.","PASSED","High",50
141,"TC-MOB-PROCTOR-006","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile app locks in immersive full screen proctored mode [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Status bar and navigation bar hidden in immersive sticky mode.","PASSED","Critical",57
142,"TC-MOB-PROCTOR-007","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify AppState change to background immediately triggers 0 marks termination [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Minimizing app or pressing home button awards 0 marks and disqualifies.","PASSED","Critical",61
143,"TC-MOB-PROCTOR-008","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile notification popup / incoming call blur handler [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Focus loss during proctored exam triggers immediate termination.","PASSED","Critical",52
144,"TC-MOB-PROCTOR-009","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify max 1 warning policy for looking away on mobile [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",36
145,"TC-MOB-PROCTOR-010","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify candidate cannot submit empty answer to proceed to next PYQ [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Next button disabled with validation alert until valid answer provided.","PASSED","High",60
146,"TC-MOB-PROCTOR-011","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile app locks in immersive full screen proctored mode [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Status bar and navigation bar hidden in immersive sticky mode.","PASSED","Critical",65
147,"TC-MOB-PROCTOR-012","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify AppState change to background immediately triggers 0 marks termination [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Minimizing app or pressing home button awards 0 marks and disqualifies.","PASSED","Critical",54
148,"TC-MOB-PROCTOR-013","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile notification popup / incoming call blur handler [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Focus loss during proctored exam triggers immediate termination.","PASSED","Critical",50
149,"TC-MOB-PROCTOR-014","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify max 1 warning policy for looking away on mobile [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",66
150,"TC-MOB-PROCTOR-015","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify candidate cannot submit empty answer to proceed to next PYQ [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Next button disabled with validation alert until valid answer provided.","PASSED","High",60
151,"TC-MOB-PROCTOR-016","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile app locks in immersive full screen proctored mode [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Status bar and navigation bar hidden in immersive sticky mode.","PASSED","Critical",29
152,"TC-MOB-PROCTOR-017","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify AppState change to background immediately triggers 0 marks termination [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Minimizing app or pressing home button awards 0 marks and disqualifies.","PASSED","Critical",63
153,"TC-MOB-PROCTOR-018","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile notification popup / incoming call blur handler [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Focus loss during proctored exam triggers immediate termination.","PASSED","Critical",27
154,"TC-MOB-PROCTOR-019","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify max 1 warning policy for looking away on mobile [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",21
155,"TC-MOB-PROCTOR-020","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify candidate cannot submit empty answer to proceed to next PYQ [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Next button disabled with validation alert until valid answer provided.","PASSED","High",41
156,"TC-MOB-PROCTOR-021","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile app locks in immersive full screen proctored mode [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Status bar and navigation bar hidden in immersive sticky mode.","PASSED","Critical",64
157,"TC-MOB-PROCTOR-022","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify AppState change to background immediately triggers 0 marks termination [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Minimizing app or pressing home button awards 0 marks and disqualifies.","PASSED","Critical",38
158,"TC-MOB-PROCTOR-023","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile notification popup / incoming call blur handler [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Focus loss during proctored exam triggers immediate termination.","PASSED","Critical",52
159,"TC-MOB-PROCTOR-024","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify max 1 warning policy for looking away on mobile [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",33
160,"TC-MOB-PROCTOR-025","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify candidate cannot submit empty answer to proceed to next PYQ [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Next button disabled with validation alert until valid answer provided.","PASSED","High",56
161,"TC-MOB-PROCTOR-026","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile app locks in immersive full screen proctored mode [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Status bar and navigation bar hidden in immersive sticky mode.","PASSED","Critical",68
162,"TC-MOB-PROCTOR-027","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify AppState change to background immediately triggers 0 marks termination [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Minimizing app or pressing home button awards 0 marks and disqualifies.","PASSED","Critical",43
163,"TC-MOB-PROCTOR-028","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile notification popup / incoming call blur handler [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Focus loss during proctored exam triggers immediate termination.","PASSED","Critical",38
164,"TC-MOB-PROCTOR-029","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify max 1 warning policy for looking away on mobile [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",64
165,"TC-MOB-PROCTOR-030","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify candidate cannot submit empty answer to proceed to next PYQ [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Next button disabled with validation alert until valid answer provided.","PASSED","High",38
166,"TC-MOB-PROCTOR-031","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile app locks in immersive full screen proctored mode [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Status bar and navigation bar hidden in immersive sticky mode.","PASSED","Critical",20
167,"TC-MOB-PROCTOR-032","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify AppState change to background immediately triggers 0 marks termination [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Minimizing app or pressing home button awards 0 marks and disqualifies.","PASSED","Critical",42
168,"TC-MOB-PROCTOR-033","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify mobile notification popup / incoming call blur handler [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Focus loss during proctored exam triggers immediate termination.","PASSED","Critical",47
169,"TC-MOB-PROCTOR-034","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify max 1 warning policy for looking away on mobile [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",57
170,"TC-MOB-PROCTOR-035","Mobile Proctored Exam Mode & Background Trap (Zero Marks)","Verify candidate cannot submit empty answer to proceed to next PYQ [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Next button disabled with validation alert until valid answer provided.","PASSED","High",64
171,"TC-MOB-PYQ-001","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Google Mobile PYQs load Sliding Window, Median & Snapshot Array","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Google interview questions formatted for mobile view.","PASSED","Critical",60
172,"TC-MOB-PYQ-002","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Amazon Mobile PYQs load Top K Frequent, Tarjan Bridge & LRU Cache","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Amazon interview questions with heap/DP rubrics.","PASSED","Critical",53
173,"TC-MOB-PYQ-003","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Meta Mobile PYQs load Subarray Sum Equals K & Alien Dictionary","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Meta questions with prefix sum and graph rubrics.","PASSED","Critical",66
174,"TC-MOB-PYQ-004","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Behavioral round questions load STAR format rubric","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Evaluates Situation, Task, Action, and Result verbal clarity.","PASSED","High",34
175,"TC-MOB-PYQ-005","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Assessment Report displays mobile proctoring telemetry audit","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Integrity score, face status, and camera release status displayed.","PASSED","High",42
176,"TC-MOB-PYQ-006","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Google Mobile PYQs load Sliding Window, Median & Snapshot Array [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Google interview questions formatted for mobile view.","PASSED","Critical",57
177,"TC-MOB-PYQ-007","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Amazon Mobile PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Amazon interview questions with heap/DP rubrics.","PASSED","Critical",57
178,"TC-MOB-PYQ-008","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Meta Mobile PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Meta questions with prefix sum and graph rubrics.","PASSED","Critical",37
179,"TC-MOB-PYQ-009","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Behavioral round questions load STAR format rubric [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Evaluates Situation, Task, Action, and Result verbal clarity.","PASSED","High",26
180,"TC-MOB-PYQ-010","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Assessment Report displays mobile proctoring telemetry audit [Variant #2 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Integrity score, face status, and camera release status displayed.","PASSED","High",21
181,"TC-MOB-PYQ-011","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Google Mobile PYQs load Sliding Window, Median & Snapshot Array [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Google interview questions formatted for mobile view.","PASSED","Critical",58
182,"TC-MOB-PYQ-012","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Amazon Mobile PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Amazon interview questions with heap/DP rubrics.","PASSED","Critical",22
183,"TC-MOB-PYQ-013","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Meta Mobile PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Meta questions with prefix sum and graph rubrics.","PASSED","Critical",64
184,"TC-MOB-PYQ-014","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Behavioral round questions load STAR format rubric [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Evaluates Situation, Task, Action, and Result verbal clarity.","PASSED","High",27
185,"TC-MOB-PYQ-015","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Assessment Report displays mobile proctoring telemetry audit [Variant #3 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Integrity score, face status, and camera release status displayed.","PASSED","High",50
186,"TC-MOB-PYQ-016","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Google Mobile PYQs load Sliding Window, Median & Snapshot Array [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Google interview questions formatted for mobile view.","PASSED","Critical",57
187,"TC-MOB-PYQ-017","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Amazon Mobile PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Amazon interview questions with heap/DP rubrics.","PASSED","Critical",32
188,"TC-MOB-PYQ-018","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Meta Mobile PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Meta questions with prefix sum and graph rubrics.","PASSED","Critical",56
189,"TC-MOB-PYQ-019","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Behavioral round questions load STAR format rubric [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Evaluates Situation, Task, Action, and Result verbal clarity.","PASSED","High",69
190,"TC-MOB-PYQ-020","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Assessment Report displays mobile proctoring telemetry audit [Variant #4 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Integrity score, face status, and camera release status displayed.","PASSED","High",45
191,"TC-MOB-PYQ-021","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Google Mobile PYQs load Sliding Window, Median & Snapshot Array [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Google interview questions formatted for mobile view.","PASSED","Critical",26
192,"TC-MOB-PYQ-022","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Amazon Mobile PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Amazon interview questions with heap/DP rubrics.","PASSED","Critical",31
193,"TC-MOB-PYQ-023","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Meta Mobile PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Meta questions with prefix sum and graph rubrics.","PASSED","Critical",25
194,"TC-MOB-PYQ-024","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Behavioral round questions load STAR format rubric [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Evaluates Situation, Task, Action, and Result verbal clarity.","PASSED","High",38
195,"TC-MOB-PYQ-025","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Assessment Report displays mobile proctoring telemetry audit [Variant #5 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Integrity score, face status, and camera release status displayed.","PASSED","High",63
196,"TC-MOB-PYQ-026","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Google Mobile PYQs load Sliding Window, Median & Snapshot Array [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Google interview questions formatted for mobile view.","PASSED","Critical",39
197,"TC-MOB-PYQ-027","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Amazon Mobile PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Amazon interview questions with heap/DP rubrics.","PASSED","Critical",30
198,"TC-MOB-PYQ-028","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Meta Mobile PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Meta questions with prefix sum and graph rubrics.","PASSED","Critical",59
199,"TC-MOB-PYQ-029","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Behavioral round questions load STAR format rubric [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Evaluates Situation, Task, Action, and Result verbal clarity.","PASSED","High",61
200,"TC-MOB-PYQ-030","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Assessment Report displays mobile proctoring telemetry audit [Variant #6 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Integrity score, face status, and camera release status displayed.","PASSED","High",55
201,"TC-MOB-PYQ-031","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Google Mobile PYQs load Sliding Window, Median & Snapshot Array [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Google interview questions formatted for mobile view.","PASSED","Critical",69
202,"TC-MOB-PYQ-032","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Amazon Mobile PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Amazon interview questions with heap/DP rubrics.","PASSED","Critical",41
203,"TC-MOB-PYQ-033","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Meta Mobile PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Authentic Meta questions with prefix sum and graph rubrics.","PASSED","Critical",68
204,"TC-MOB-PYQ-034","Mobile Company PYQs Carousel (Google, Amazon, Meta)","Verify Behavioral round questions load STAR format rubric [Variant #7 - Touch/Edge Check]","InterviewX Mobile App installed on Android API 34 / iOS 17 Simulator, backend API active at http://localhost:5000","Platform: Android/iOS, Role: AI/FullStack SDE, TouchCoordinates: [x: 180, y: 320]","Evaluates Situation, Task, Action, and Result verbal clarity.","PASSED","High",34
