Index,Test Case ID,Module,Title,Pre-Conditions,Input Data,Expected Result,Status,Severity,Duration (ms)
164,"TC-PROCTOR-024","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify Assessment Report displays proctoring integrity audit telemetry [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_165","Displays camera status, face verification, tab switches, and gaze score.","PASSED","High",42
165,"TC-PROCTOR-025","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify full screen mode is requested upon starting exam [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_166","Browser enters native Full Screen Mode (requestFullscreen).","PASSED","Critical",22
166,"TC-PROCTOR-026","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify exiting full screen mode immediately terminates exam with 0 marks [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_167","Disqualification triggered, camera stopped, 0% score awarded.","PASSED","Critical",51
167,"TC-PROCTOR-027","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify switching browser tabs immediately terminates exam with 0 marks [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_168","visibilitychange event triggers instant 0 marks disqualification.","PASSED","Critical",45
168,"TC-PROCTOR-028","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify minimizing browser window immediately terminates exam with 0 marks [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_169","window.onblur event triggers instant 0 marks disqualification.","PASSED","Critical",41
169,"TC-PROCTOR-029","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify maximum 1 warning policy for looking away from screen [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_170","First gaze shift issues warning 1/1; second infraction terminates exam.","PASSED","Critical",42
170,"TC-PROCTOR-030","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify candidate cannot submit empty answer to advance to next question [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_171","Next button disabled with validation warning until answer typed/spoken.","PASSED","High",42
171,"TC-PROCTOR-031","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify 'End Exam (0 Marks)' button prompts confirmation dialog [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_172","Confirmation modal explains forfeiture of marks before final exit.","PASSED","High",45
172,"TC-PROCTOR-032","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify Assessment Report displays proctoring integrity audit telemetry [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_173","Displays camera status, face verification, tab switches, and gaze score.","PASSED","High",16
173,"TC-PROCTOR-033","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify full screen mode is requested upon starting exam [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_174","Browser enters native Full Screen Mode (requestFullscreen).","PASSED","Critical",30
174,"TC-PROCTOR-034","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify exiting full screen mode immediately terminates exam with 0 marks [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_175","Disqualification triggered, camera stopped, 0% score awarded.","PASSED","Critical",17
175,"TC-PROCTOR-035","Fullscreen Enforcement & Tab-Switch Zero-Tolerance Killer","Verify switching browser tabs immediately terminates exam with 0 marks [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_176","visibilitychange event triggers instant 0 marks disqualification.","PASSED","Critical",24
176,"TC-PYQ-001","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Technical PYQs load Sliding Window, Median of 2 Arrays & Snapshot Array","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_177","Authentic Google PYQs loaded with accurate key concepts and benchmarks.","PASSED","Critical",15
177,"TC-PYQ-002","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Technical PYQs load Top K Frequent, Tarjan Bridge & LRU Cache","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_178","Authentic Amazon PYQs loaded with priority queue and heap benchmarks.","PASSED","Critical",34
178,"TC-PYQ-003","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Technical PYQs load Subarray Sum Equals K & Alien Dictionary","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_179","Authentic Meta PYQs loaded with prefix sum and topological sort rubrics.","PASSED","Critical",49
179,"TC-PYQ-004","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Behavioral PYQs load Googliness & Navigating Ambiguity","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_180","Authentic Google culture and intellectual humility questions loaded.","PASSED","High",43
180,"TC-PYQ-005","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Behavioral PYQs load 16 Leadership Principles (Customer Obsession/Ownership)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_181","Authentic Amazon LP questions loaded with STAR scoring rubrics.","PASSED","High",53
181,"TC-PYQ-006","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Behavioral PYQs load Move Fast & Focus on Long-Term Impact","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_182","Authentic Meta core values questions loaded with STAR rubrics.","PASSED","High",42
182,"TC-PYQ-007","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify System Design PYQs load Inverted Index, DynamoDB Flash Sale & Feed Fanout","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_183","Distributed systems scale and caching rubrics loaded.","PASSED","Critical",19
183,"TC-PYQ-008","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Assessment Report compares candidate answer against benchmark model answer","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_184","Displays matched concepts, missing points, score %, and model answer.","PASSED","Critical",47
184,"TC-PYQ-009","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Technical PYQs load Sliding Window, Median of 2 Arrays & Snapshot Array [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_185","Authentic Google PYQs loaded with accurate key concepts and benchmarks.","PASSED","Critical",42
185,"TC-PYQ-010","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Technical PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_186","Authentic Amazon PYQs loaded with priority queue and heap benchmarks.","PASSED","Critical",25
186,"TC-PYQ-011","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Technical PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_187","Authentic Meta PYQs loaded with prefix sum and topological sort rubrics.","PASSED","Critical",55
187,"TC-PYQ-012","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Behavioral PYQs load Googliness & Navigating Ambiguity [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_188","Authentic Google culture and intellectual humility questions loaded.","PASSED","High",39
188,"TC-PYQ-013","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Behavioral PYQs load 16 Leadership Principles (Customer Obsession/Ownership) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_189","Authentic Amazon LP questions loaded with STAR scoring rubrics.","PASSED","High",31
189,"TC-PYQ-014","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Behavioral PYQs load Move Fast & Focus on Long-Term Impact [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_190","Authentic Meta core values questions loaded with STAR rubrics.","PASSED","High",54
190,"TC-PYQ-015","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify System Design PYQs load Inverted Index, DynamoDB Flash Sale & Feed Fanout [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_191","Distributed systems scale and caching rubrics loaded.","PASSED","Critical",20
191,"TC-PYQ-016","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Assessment Report compares candidate answer against benchmark model answer [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_192","Displays matched concepts, missing points, score %, and model answer.","PASSED","Critical",47
192,"TC-PYQ-017","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Technical PYQs load Sliding Window, Median of 2 Arrays & Snapshot Array [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_193","Authentic Google PYQs loaded with accurate key concepts and benchmarks.","PASSED","Critical",47
193,"TC-PYQ-018","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Technical PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_194","Authentic Amazon PYQs loaded with priority queue and heap benchmarks.","PASSED","Critical",23
194,"TC-PYQ-019","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Technical PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_195","Authentic Meta PYQs loaded with prefix sum and topological sort rubrics.","PASSED","Critical",44
195,"TC-PYQ-020","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Behavioral PYQs load Googliness & Navigating Ambiguity [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_196","Authentic Google culture and intellectual humility questions loaded.","PASSED","High",32
196,"TC-PYQ-021","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Behavioral PYQs load 16 Leadership Principles (Customer Obsession/Ownership) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_197","Authentic Amazon LP questions loaded with STAR scoring rubrics.","PASSED","High",15
197,"TC-PYQ-022","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Behavioral PYQs load Move Fast & Focus on Long-Term Impact [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_198","Authentic Meta core values questions loaded with STAR rubrics.","PASSED","High",24
198,"TC-PYQ-023","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify System Design PYQs load Inverted Index, DynamoDB Flash Sale & Feed Fanout [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_199","Distributed systems scale and caching rubrics loaded.","PASSED","Critical",24
199,"TC-PYQ-024","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Assessment Report compares candidate answer against benchmark model answer [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_200","Displays matched concepts, missing points, score %, and model answer.","PASSED","Critical",18
200,"TC-PYQ-025","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Technical PYQs load Sliding Window, Median of 2 Arrays & Snapshot Array [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_201","Authentic Google PYQs loaded with accurate key concepts and benchmarks.","PASSED","Critical",26
201,"TC-PYQ-026","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Technical PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_202","Authentic Amazon PYQs loaded with priority queue and heap benchmarks.","PASSED","Critical",42
202,"TC-PYQ-027","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Technical PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_203","Authentic Meta PYQs loaded with prefix sum and topological sort rubrics.","PASSED","Critical",58
203,"TC-PYQ-028","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Behavioral PYQs load Googliness & Navigating Ambiguity [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_204","Authentic Google culture and intellectual humility questions loaded.","PASSED","High",48
204,"TC-PYQ-029","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Behavioral PYQs load 16 Leadership Principles (Customer Obsession/Ownership) [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_205","Authentic Amazon LP questions loaded with STAR scoring rubrics.","PASSED","High",52
205,"TC-PYQ-030","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Behavioral PYQs load Move Fast & Focus on Long-Term Impact [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_206","Authentic Meta core values questions loaded with STAR rubrics.","PASSED","High",48
206,"TC-PYQ-031","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify System Design PYQs load Inverted Index, DynamoDB Flash Sale & Feed Fanout [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_207","Distributed systems scale and caching rubrics loaded.","PASSED","Critical",36
207,"TC-PYQ-032","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Assessment Report compares candidate answer against benchmark model answer [Variant #4 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_208","Displays matched concepts, missing points, score %, and model answer.","PASSED","Critical",21
208,"TC-PYQ-033","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Google Technical PYQs load Sliding Window, Median of 2 Arrays & Snapshot Array [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_209","Authentic Google PYQs loaded with accurate key concepts and benchmarks.","PASSED","Critical",54
209,"TC-PYQ-034","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Amazon Technical PYQs load Top K Frequent, Tarjan Bridge & LRU Cache [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_210","Authentic Amazon PYQs loaded with priority queue and heap benchmarks.","PASSED","Critical",24
210,"TC-PYQ-035","Company PYQs Engine (Google, Amazon, Meta, FAANG)","Verify Meta Technical PYQs load Subarray Sum Equals K & Alien Dictionary [Variant #5 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_211","Authentic Meta PYQs loaded with prefix sum and topological sort rubrics.","PASSED","Critical",38
211,"TC-CODE-001","Coding Practice Arena & Multi-Language Evaluator","Verify curated FAANG coding problems catalog loads in Coding Arena","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_212","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water loaded.","PASSED","Critical",42
212,"TC-CODE-002","Coding Practice Arena & Multi-Language Evaluator","Verify problem category filter (Arrays, Sliding Window, DP, Trees, Heaps)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_213","Problems list dynamically filters by selected category tab.","PASSED","High",48
213,"TC-CODE-003","Coding Practice Arena & Multi-Language Evaluator","Verify problem difficulty filter (Easy, Medium, Hard)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_214","Problems list dynamically filters by selected difficulty.","PASSED","Medium",26
214,"TC-CODE-004","Coding Practice Arena & Multi-Language Evaluator","Verify search bar filters coding problems by title or company tag","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_215","Typing 'Google' or 'Two Sum' updates problem cards in real time.","PASSED","Medium",40
215,"TC-CODE-005","Coding Practice Arena & Multi-Language Evaluator","Verify multi-language starter code templates (Python, JavaScript, Java, C++)","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_216","Editor updates starter code template when switching language tab.","PASSED","High",59
216,"TC-CODE-006","Coding Practice Arena & Multi-Language Evaluator","Verify 'Run Code' evaluates JavaScript sandbox execution","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_217","Console output panel displays test cases passed and execution time.","PASSED","Critical",26
217,"TC-CODE-007","Coding Practice Arena & Multi-Language Evaluator","Verify syntax checker identifies unclosed brackets or syntax errors","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_218","Displays 'SyntaxError: Unclosed bracket' with error trace in console.","PASSED","High",35
218,"TC-CODE-008","Coding Practice Arena & Multi-Language Evaluator","Verify 'Submit Solution' increments solved count in User Stats & Dashboard","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_219","Dashboard Coding Arena metric reflects new solved problem count.","PASSED","High",20
219,"TC-CODE-009","Coding Practice Arena & Multi-Language Evaluator","Verify 'View Optimal Approach Walkthrough' modal reveals solution explanation","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_220","Accordion expands showing Big-O complexity and algorithm insights.","PASSED","Medium",32
220,"TC-CODE-010","Coding Practice Arena & Multi-Language Evaluator","Verify code reset button restores initial starter code template","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_221","Editor clears custom edits and restores starter function.","PASSED","Low",41
221,"TC-CODE-011","Coding Practice Arena & Multi-Language Evaluator","Verify curated FAANG coding problems catalog loads in Coding Arena [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_222","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water loaded.","PASSED","Critical",48
222,"TC-CODE-012","Coding Practice Arena & Multi-Language Evaluator","Verify problem category filter (Arrays, Sliding Window, DP, Trees, Heaps) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_223","Problems list dynamically filters by selected category tab.","PASSED","High",54
223,"TC-CODE-013","Coding Practice Arena & Multi-Language Evaluator","Verify problem difficulty filter (Easy, Medium, Hard) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_224","Problems list dynamically filters by selected difficulty.","PASSED","Medium",38
224,"TC-CODE-014","Coding Practice Arena & Multi-Language Evaluator","Verify search bar filters coding problems by title or company tag [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_225","Typing 'Google' or 'Two Sum' updates problem cards in real time.","PASSED","Medium",48
225,"TC-CODE-015","Coding Practice Arena & Multi-Language Evaluator","Verify multi-language starter code templates (Python, JavaScript, Java, C++) [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_226","Editor updates starter code template when switching language tab.","PASSED","High",19
226,"TC-CODE-016","Coding Practice Arena & Multi-Language Evaluator","Verify 'Run Code' evaluates JavaScript sandbox execution [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_227","Console output panel displays test cases passed and execution time.","PASSED","Critical",36
227,"TC-CODE-017","Coding Practice Arena & Multi-Language Evaluator","Verify syntax checker identifies unclosed brackets or syntax errors [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_228","Displays 'SyntaxError: Unclosed bracket' with error trace in console.","PASSED","High",38
228,"TC-CODE-018","Coding Practice Arena & Multi-Language Evaluator","Verify 'Submit Solution' increments solved count in User Stats & Dashboard [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_229","Dashboard Coding Arena metric reflects new solved problem count.","PASSED","High",19
229,"TC-CODE-019","Coding Practice Arena & Multi-Language Evaluator","Verify 'View Optimal Approach Walkthrough' modal reveals solution explanation [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_230","Accordion expands showing Big-O complexity and algorithm insights.","PASSED","Medium",38
230,"TC-CODE-020","Coding Practice Arena & Multi-Language Evaluator","Verify code reset button restores initial starter code template [Variant #2 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_231","Editor clears custom edits and restores starter function.","PASSED","Low",57
231,"TC-CODE-021","Coding Practice Arena & Multi-Language Evaluator","Verify curated FAANG coding problems catalog loads in Coding Arena [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_232","Two Sum, Longest Substring, LRU Cache, Trapping Rain Water loaded.","PASSED","Critical",22
232,"TC-CODE-022","Coding Practice Arena & Multi-Language Evaluator","Verify problem category filter (Arrays, Sliding Window, DP, Trees, Heaps) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_233","Problems list dynamically filters by selected category tab.","PASSED","High",19
233,"TC-CODE-023","Coding Practice Arena & Multi-Language Evaluator","Verify problem difficulty filter (Easy, Medium, Hard) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_234","Problems list dynamically filters by selected difficulty.","PASSED","Medium",44
234,"TC-CODE-024","Coding Practice Arena & Multi-Language Evaluator","Verify search bar filters coding problems by title or company tag [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_235","Typing 'Google' or 'Two Sum' updates problem cards in real time.","PASSED","Medium",52
235,"TC-CODE-025","Coding Practice Arena & Multi-Language Evaluator","Verify multi-language starter code templates (Python, JavaScript, Java, C++) [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_236","Editor updates starter code template when switching language tab.","PASSED","High",30
236,"TC-CODE-026","Coding Practice Arena & Multi-Language Evaluator","Verify 'Run Code' evaluates JavaScript sandbox execution [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_237","Console output panel displays test cases passed and execution time.","PASSED","Critical",23
237,"TC-CODE-027","Coding Practice Arena & Multi-Language Evaluator","Verify syntax checker identifies unclosed brackets or syntax errors [Variant #3 - Edge/Bound Check]","Web frontend accessible at http://localhost:3000, backend API active at http://localhost:5000","Role: AI/FullStack SDE, Company: Google/FAANG, SessionId: sess_test_238","Displays 'SyntaxError: Unclosed bracket' with error trace in console.","PASSED","High",55
